trend_strength,distance_from_sma_20,distance_from_sma_50,drawdown_from_24h_high,drawdown_from_7d_high,return_1h,return_3h,return_6h,return_12h,return_24h,volatility_6h,volatility_24h,volatility_72h,volatility_ratio_24h_72h,downside_volatility_24h,atr_pct,rsi_14,macd,macd_signal,macd_histogram,volume_change_1h,volume_change_24h,volume_ratio_24h,actual_buy_signal,low_risk_probability,predicted_buy_signal
-0.0041647018111607,0.009330463659374,0.0051269032493121,-0.0003646068551725,-0.118802939104994,0.0087541947899287,0.0063328780183335,0.0057004027920775,0.0172061628023687,0.0098355836884043,0.004037569674201,0.0045597238098089,0.0083248361426705,0.5477253523870895,0.002178224454078,0.0062785932080793,66.126912660412,-61.77184841677081,-196.7415870394172,134.96973862264636,-0.3851542246788607,0.1808474376989666,1.0684935387481382,1,0.24186629,0
-0.0034001017708791,0.004311387722959,0.0008966267950481,-0.0051183010411225,-0.1230450028714489,-0.004813978569273,0.003170335868039,0.0026144861372587,0.0073141403979657,-0.0051768302148584,0.0046022307747772,0.0041723851455671,0.0082035531895383,0.5086070692986971,0.0022463415988654,0.0063361381793792,60.24188574060918,-41.285588549188105,-165.65038734137136,124.36479879218324,-0.4557302955138606,-0.2760160599592963,0.5869711303667203,1,0.39154086,0
-0.0022097252189299,0.0066783235951099,0.0044538411161116,-0.0023185897844653,-0.1205771508850148,0.0028141147430764,0.0067231580843318,0.0035809027811,0.0129688695860155,0.002867620360258,0.0046774369274293,0.0040733401614937,0.0081964802777429,0.4969621134274772,0.0021494427937968,0.0061252532539738,66.52812557815935,-5.746147472877055,-133.6695393676725,127.92339189479546,0.7646983321254537,-0.3517080211625825,1.0606620002310307,1,0.39483464,0
-0.0010909490616267,0.0164319817247788,0.0153231062081087,0.0,-0.1112239287135369,0.0106356369758764,0.0086008121540479,0.0149881580666115,0.0222806286462675,0.0082923875121674,0.0061113104442748,0.004496845643379,0.00824961962462,0.5450973315131669,0.0021494427937968,0.0065141816262081,70.30821648660014,94.24408297119952,-88.08681489989812,182.33089787109765,0.6590117450993795,0.5564972330080573,1.7147018739639954,1,0.30469364,0
9.686642313986489e-06,0.0167794523430834,0.0167893015219505,0.0,-0.1102188180726967,0.0011308930036622,0.0146258187030685,0.0178425233287413,0.0171899443588485,0.0169978713173981,0.00582868965806,0.0041802675440645,0.008251109696475,0.506630949998207,0.0017689358809456,0.0065933017638172,74.92611848732665,179.25586941061192,-34.61827803779611,213.874147448408,0.129147549218731,1.153905540804105,1.8559401032369207,1,0.24711083,0
0.0012471913303438,0.0209610743835303,0.0222344081841201,0.0,-0.1055881667320177,0.0052042585691109,0.0170441149761817,0.023881863339906,0.0252514100116911,0.0231553888724163,0.0055748723515853,0.004263906319717,0.0082817996028381,0.5148526315772992,0.0017858736959174,0.0066722620802902,76.7438050197495,279.5037833513634,28.206134240035787,251.2976491113276,-0.803331288719468,-0.1625200900924714,0.3660857954499539,1,0.09461165,0
0.002496825010137,0.0212166877215774,0.02376648708825,0.0,-0.1040122857437425,0.001761918760083,0.0081141281845671,0.0167847284309243,0.0225808109358136,0.0281517555946215,0.0050796321544726,0.0041768173693951,0.0082528739413264,0.5061045884246017,0.0017558568040552,0.0066691007064657,74.70792198410777,367.0048693920981,95.96588127044824,271.0389881216498,7.785153516303072,5.905929861771116,2.8854459116104265,1,0.11611942,0
0.0038050479686758,0.0174178920825588,0.021289215966122,-0.0022933744802908,-0.106067121102272,-0.0022933744802908,0.0046659752473434,0.0193600376584526,0.0220251403457862,0.0246887740082648,0.0043813382788557,0.0042361691755516,0.0082507634927969,0.5134275366455279,0.0017560903695371,0.0067224444465729,75.24458090207554,415.54190410330193,159.881085837019,255.6608182662829,-0.8667077724380952,-0.6003232816904024,0.3940934912146498,1,0.1300766,0
0.0051463592311427,0.0104333860021725,0.0156334391856796,-0.0078654738485297,-0.1110596536788291,-0.0055849076529248,-0.0061174134143773,0.0108224356642128,0.0144420925352812,0.0147870892877293,0.0056815260894067,0.0043884497193347,0.0082328858609939,0.533039057437502,0.0019507430996838,0.006762004439095,64.52270747820845,410.3591033317207,209.9766893359593,200.3824139957613,0.1238599249560614,-0.6866615032534837,0.4615726533582808,1,0.22000088,0
0.0062432625914935,0.0083769268198808,0.0146724887652206,-0.0089043143768041,-0.1119904420292345,-0.0010470762793671,-0.0089043143768041,-0.000862436940486,0.014112794784939,0.0144226613475302,0.0037121521834791,0.0043937128695007,0.008215292723836,0.5348212190604807,0.0019462355822709,0.0069393055349018,65.4228153225382,394.4489420054597,246.87113986985943,147.57780213560025,-0.071705317036219,-0.0777568511810008,0.4291213737959903,1,0.2798947,0
0.0074444635933715,0.0110890060164459,0.0186160213113936,-0.0049173941554129,-0.1084182104931481,0.0040227399626751,-0.0026300513678109,0.002023652124951,0.0199022825139412,0.0253836391045398,0.0040794244194634,0.004156499791227,0.0082352310320748,0.5047216981573618,0.0016086625073685,0.007054330641796,66.91846047814104,405.0179159862455,278.5004950931367,126.5174208931088,-0.1522852625506097,-0.5434432285001016,0.3704561808384892,1,0.25330916,0
0.0083204169838915,0.0131366480972631,0.0215663674710945,-0.0014739243171401,-0.103754556771501,0.0034604864139395,0.0064422206494341,0.0002853975080376,0.0241740766722282,0.0297638656674648,0.0037092275625533,0.0041647130856525,0.0082485305551868,0.5049036380223778,0.0016246893049561,0.0071044150076588,69.94924210668076,432.45972846707446,309.29234176792426,123.1673866991502,-0.0930399825606784,-0.7402462021764765,0.3499505278009043,1,0.25374296,0
0.0086524624935441,0.0074816673808279,0.0161988647207738,-0.0061634944599022,-0.1016642665666944,-0.004696492417141,0.0027654443023616,-0.0061634944599022,0.0105177813903272,0.0279049148516175,0.0040368582112808,0.0042574511545122,0.0082610405435102,0.5153649993712743,0.0017469765651539,0.0069840536200484,66.15471519832383,416.6503253854753,330.7639384914345,85.88638689404081,0.3879535428088028,-0.7972914311784606,0.5277219618566907,1,0.40877956,0
0.0088822313214122,0.0097931356955574,0.0187623519135796,-0.0026889472081391,-0.0985235991265655,0.0034960954164939,0.0022394592511063,-0.0003964820095709,0.0189558797422453,0.0264086661060127,0.0043521114712208,0.004210856986642,0.0082727842390357,0.5090011856918476,0.0017469765651539,0.0072022429844801,68.94043067212495,423.5073420550616,349.31261920415994,74.19472285090166,-0.039416297285505,-0.2025588088090627,0.5096554926628073,1,0.44405022,0
0.0090913779398968,0.0110674667322738,0.020259463195071,-0.0003307607242491,-0.0958200120962197,0.0023645446195432,0.0011448510166438,0.0075944470489379,0.0184990731277432,0.0317078547806148,0.0034495549368231,0.0041351092511326,0.0082811286304784,0.4993412656233189,0.001729554991722,0.0068997927987721,65.30925963990049,440.3364309892786,367.5173815611837,72.8190494280949,0.1530506479151636,-0.0525427435653842,0.5884576611832134,1,0.44089887,0
0.009432812117652,0.0143323370059286,0.0239003433657645,0.0,-0.0916104733032587,0.0046556425150707,0.0105518727563087,0.0133464976750636,0.0124725502219564,0.0350310751279914,0.0034701055983834,0.0041912303783736,0.0082993764862856,0.5050054525541121,0.001729554991722,0.0069662122142985,74.23120217597919,480.639717977756,390.14184884449816,90.49786913325778,-0.1249495350946399,0.0219860285520496,0.5146925826100692,1,0.38004765,0
0.0097876005220065,0.0088842541691863,0.0187588102219369,-0.0042645848618222,-0.0954843775274475,-0.0042645848618222,0.0027366256168963,0.0049822134295574,0.0070159478213021,0.0243264959328235,0.004183648943714,0.0042223087808789,0.0082977539962251,0.5088495974693604,0.0018295462949853,0.0070584803335021,67.066578128525,477.1650884903502,407.5464967736686,69.61859171668158,1.2206642600806838,-0.1716747849934365,1.15435309936873,1,0.51260614,0
0.010547365731413,0.0133862692466493,0.0240748248555859,0.0,-0.090135018723226,0.0059140590514055,0.0062874576401248,0.0074395068590402,0.0077270275837963,0.0331735559371777,0.0045915196378276,0.004259160405644,0.0081937081293877,0.5198086554203734,0.0018202481540861,0.0066675310708911,64.07175479290161,509.842742441906,428.0057459073161,81.8369965345899,-0.6837952353876251,-0.1835307726957197,0.3662641084796069,1,0.3894997,0
0.0114452411124619,0.0080355964534628,0.0195728069048171,-0.0039620568655478,-0.0937399555190152,-0.0039620568655478,-0.0023442390661417,0.0081828975778308,0.0019689678740415,0.0245942397011578,0.0044075538072713,0.0043424290876146,0.0077845204017186,0.5578287246386949,0.0018898485208736,0.0068102286859864,58.45287807534065,502.1141494701442,442.82742661988175,59.28672285026244,0.8963590211641548,0.0484997920611172,0.6936396880106761,1,0.48911375,0
0.0119158422532252,0.0067798820427564,0.0187765123008986,-0.0038452589342379,-0.0936336851714307,0.0001172625321304,0.0020460590287625,0.0047882839432107,0.0043899034651995,0.0265117320509111,0.0042955933665549,0.0043071643732392,0.0077342913744656,0.556891919983658,0.0019059782335118,0.0066618522033548,54.04167476199723,491.1481675182731,452.49157479956006,38.65659271871306,-0.5314405457826725,-0.3165569459061055,0.3270629180339366,1,0.40760025,0
0.0125076438780985,0.008335039348083,0.0209469349300573,-0.0012434328439458,-0.0912663747245017,0.0026118694044545,-0.0012434328439457,0.0050362067648443,0.0126689010193856,0.0272939589955092,0.0043147059627965,0.0043157447268088,0.007672604726235,0.5624875620207487,0.0019059782335118,0.0064903555089111,54.85637811880512,495.0318207751261,460.9996239946733,34.03219678045281,1.280141473984186,-0.3116877947297358,0.7563927107293817,1,0.40689898,0
0.0134543269092118,0.0111509049637346,0.0247552597936621,0.0,-0.0873438808133641,0.0043164397157069,0.0070576593822075,0.0046968754752265,0.0181060599879003,0.0324743818818125,0.0042566279246538,0.0043440980349686,0.0076690017832413,0.5664489535602353,0.0019201807735198,0.0065377488867511,61.22784850690584,522.3780240871856,473.2753040131757,49.10272007400988,0.2928670848231163,0.3721241438022202,0.9672268375660144,1,0.42721856,0
0.0142371131431671,0.0108332208785332,0.0252245678130529,0.0,-0.0863204670628799,0.0011213574630895,0.0080687223133772,0.0101312904242796,0.0151639801050476,0.0353680604350752,0.0034737079311939,0.0042968673021197,0.0076429328521292,0.5622013676232521,0.0019329609033322,0.0063631655466877,69.59248671697927,545.6629637295555,487.7528359564517,57.9101277731038,-0.0208399122172083,-0.5774521766857799,1.0010543567396026,1,0.53571635,0
0.0145954351244088,0.0161944157051057,0.0310262153733162,0.0,-0.0803329637033994,0.0065531766266373,0.0120314806418522,0.0107730874597149,0.0182927407768047,0.0429090275671166,0.0036353117033078,0.0043918793548545,0.0075930114186342,0.5784107401809337,0.0019453716659803,0.0066451779188556,74.89328459604813,603.3971704154101,510.8817028482434,92.5154675671667,0.1001769121830129,-0.4553262155104535,1.1452711651436414,0,0.48923665,0
0.014970659082457,0.0148485376344628,0.0300414891117185,-0.0001482760607105,-0.0804693283087069,-0.0001482760607105,0.007532467443251,0.0146432884149807,0.0229460105221139,0.0337051330348927,0.0026192026641694,0.0041445737608859,0.0075190591319765,0.5512090925392751,0.0019419225159435,0.0067789092153268,72.56180720793924,640.7131765605591,536.8479975907065,103.86517896985254,1.1095360693304817,0.8687759443403484,2.3079801611168507,0,0.64152503,0
0.0148063420086147,0.0004354196431685,0.0152482086239372,-0.014143263761751,-0.0933400571707301,-0.0139970631304229,-0.0076827704406214,0.0003239617314729,0.0051137968954406,0.0241666131566622,0.0072877974333064,0.0050641468655582,0.0074514305340989,0.6796207577033597,0.0031995041303599,0.007707281779697,53.316959618078144,564.390922952778,542.3565826631209,22.03434028965717,-0.2758908050475835,1.4862633974461694,1.6044417998314509,1,0.41442406,0
0.0143034857084939,-0.0009275398585088,0.0133626787968747,-0.0154322997071633,-0.0945255410383272,-0.0013075286682432,-0.0154322997071633,-0.0035864924804971,0.0014316519666548,0.0199572093288229,0.0071900648095081,0.0050701101039796,0.0074005162916917,0.6851022150537903,0.0031839508975963,0.0084508538073313,56.58152295656142,489.1123376708711,531.707733664671,-42.59539599379991,0.2668254291159859,0.7848159303077988,1.9595741059856973,1,0.43470088,0
0.0142493206652369,0.0029445451657989,0.0172358235993166,-0.0112387572943584,-0.0906688783159588,0.0042592727869883,-0.0110921259303857,-0.0036432095645816,0.0010365542089898,0.0135220329053757,0.0071823171662928,0.0046868490786693,0.0074108840944293,0.6324277938974087,0.0031839508975963,0.008514657946982,57.19386744163008,454.0017385164392,516.1665346350246,-62.1647961185854,-0.2521316879100684,-0.1954202366960604,1.4875657500329442,1,0.28801513,0
0.0145402164917528,0.0076027027169866,0.0222534641521668,-0.0057125482791965,-0.0855866060490294,0.0055890226846271,0.0085516639209908,0.000803193009579,0.0109426208155054,0.0180353414934775,0.0076134370875225,0.0047970797217091,0.0071074576834142,0.6749360932395608,0.0031839508975963,0.0087961009870067,59.55032073973955,460.11837178841233,504.9569020657022,-44.83853027728986,0.6979126038999068,0.2098561626439217,2.480476946377788,1,0.27606001,0
0.0149734728364933,0.0061606997475455,0.0212264196543625,-0.0061747605512051,-0.0860116874393674,-0.0004648678520569,0.0094026435695633,-0.0061747605512051,0.0045318056730487,0.0122938506442853,0.006944125438256,0.0047072612926556,0.007091532616881,0.6637861724629521,0.0031754874822245,0.0087541914483657,55.62219834460991,456.42196341985255,495.2499143365323,-38.82795091667976,-0.5518061792791173,1.757175010338118,1.079855337613047,1,0.1644976,0
0.0147897190683781,-0.0029665875325586,0.0117792565396211,-0.0148669191109207,-0.0940055791410012,-0.008746164028332,-0.0036694013274977,-0.0147208257962696,-0.0002930986791304,0.001675292093028,0.007587652969724,0.0050620397300478,0.0071633017858962,0.7066629162566493,0.0034748027937409,0.0092210712310581,51.37149856957897,387.29808833429706,473.6595491360853,-86.36146080178821,0.0252034919211261,-0.6782451845388116,1.2263129526730534,1,0.22086151,0
0.0146800499704897,0.0052172182164598,0.0199738572110742,-0.0061889632390126,-0.0860247491831708,0.0088089173333578,-0.0004791521395464,0.0080684142333802,0.0083949898222983,0.0128217464824089,0.0062346950572777,0.0053354312665536,0.0072342408785407,0.737524690721918,0.0034960743936836,0.0094669460499196,53.63462480249107,389.65427636317327,456.8584945815029,-67.20421821832963,0.2590215579975892,2.039158820172269,1.4800688675061509,1,0.3184019,0
0.0145444995207355,-0.0019342549956508,0.0125821117542274,-0.0127699206615134,-0.0920770387919162,-0.0066219403680092,-0.0066361366652009,0.0027041096766204,-0.0008920810728982,0.0117655182596734,0.0070172330198844,0.0053911391481477,0.0072201718359661,0.7466774019549822,0.0035503278600804,0.0094291185064081,51.40947610072697,340.8557994471776,433.65795555463785,-92.80215610746028,-0.0953036481551654,1.4464934074363391,1.296253097842591,1,0.30406085,0
0.0142977442717654,-0.0009226925030137,0.0133618593473021,-0.0113807841724338,-0.0904557292959723,0.0014071051096928,0.0035387451767843,-0.0001436412269626,-0.0037863274764523,0.0142511770390254,0.0068025817970152,0.0053837601286319,0.0068988992753921,0.7803795813971912,0.003567473039063,0.0095957750868624,52.35546986947343,308.4919124110311,408.62474692591655,-100.13283451488547,-0.0541552747924859,1.4927460289772054,1.1896602015855546,1,0.37963694,0
0.0139955263496925,-0.0017943379301134,0.0121760757157978,-0.0120018393048816,-0.0910271091846754,-0.0006282045933407,-0.0058490757808589,-0.0063254253232305,-0.0055273128510536,0.009552851191886,0.0062294922165026,0.0053388592544059,0.0068716793970128,0.7769366039874934,0.0035556550809235,0.0093970217540731,49.91066249400242,275.2596714293177,381.9517318265968,-106.69206039727914,-0.4725809616149664,0.5509010938007424,0.6216761777218581,1,0.35806358,0
0.0130997413505567,-0.0127158380194685,0.0002173291419775,-0.0233594446908136,-0.1014762737794019,-0.0114955734107249,-0.0107265005908206,-0.0172914547321616,-0.0233594446908136,-0.0054940121804281,0.0075196109163311,0.0058186105876317,0.0066951788126104,0.8690747103979273,0.0040350169416554,0.0098572972723944,38.84855824199883,166.34598209688556,338.83058188065456,-172.484599783769,1.118122114094024,2.621987563273968,1.266483822963013,1,0.49676487,0
0.0123168407593317,-0.0114153938779597,0.0007608452927721,-0.0223641203292613,-0.0995813900337297,0.001019130688503,-0.0111097740980418,-0.007610343580762,-0.0222191388349296,0.0002170310936857,0.0070371458464419,0.0057436217296025,0.0066596811567378,0.8624469542046381,0.0040300093346767,0.0098794215471173,38.74656420579933,86.10709749627858,288.28588500377936,-202.1787875075008,-0.2673931578186028,0.9118023689615424,0.9110368889699068,1,0.5794508,0
0.0112850038589133,-0.0088145708648936,0.0023709605277947,-0.020268371716381,-0.0953142659057153,0.0021436903620866,-0.0083669512154591,-0.014167088064604,-0.0062129797662099,-0.0011309547874092,0.0054866154048388,0.0057146465291135,0.0066301234687679,0.8619215850252502,0.0040300093346767,0.0095634128803415,34.650802200695665,36.97455716821423,238.0236194366664,-201.0490622684521,0.9277891025219648,2.836783575075038,1.666139326470436,1,0.6351962,0
